timestamp,test_run_id,operation,dataset_size,duration_ms,cpu_usage_percent,memory_usage_mb,io_operations,cache_hits,cache_misses,success,error_code,concurrency_level,iterations
2026-01-29T04:03:16.137474,run_0,api_request,100000,1549,33.94,129.96,0,0,0,False,E1151,32,1
2026-02-03T00:50:45.137532,run_0,api_request,100000,1573,14.68,79.95,0,0,0,True,,1,1
2026-01-25T07:44:14.137552,run_0,cache_lookup,1000000,128,35.88,1990.79,0,27507,1524,True,,16,100
2026-02-04T15:50:37.137568,run_0,database_query,1000000,7240,23.09,1480.55,0,56945,43055,True,,8,100
2026-02-06T21:35:34.137582,run_0,file_read,100000,110,30.36,127.47,997,0,0,True,,4,1000
2026-02-03T18:03:40.137594,run_0,file_read,100000,110,23.45,73.9,313,0,0,True,,2,100
2026-02-07T14:05:07.137605,run_0,regex_match,1000,3,81.28,1.55,0,0,0,True,,4,1000
2026-01-28T04:19:49.137615,run_0,file_delete,100000,55,81.76,148.55,960,0,0,True,,32,100
2026-01-23T18:28:48.137626,run_0,cache_lookup,100000,11,55.02,85.84,0,584,2621,True,,1,100
2026-02-16T08:55:11.137637,run_0,cache_lookup,1000,1,26.43,1.4,0,29,21,True,,16,100
2026-02-08T10:33:19.137647,run_0,file_read,100000,134,15.08,64.08,146,0,0,True,,8,10
2026-02-14T19:00:24.137658,run_0,file_read,1000000,900,58.79,1635.74,3595,0,0,True,,4,1
2026-01-30T16:29:00.137668,run_0,file_delete,100000,49,30.83,60.35,965,0,0,True,,4,1000
2026-01-24T16:42:50.137679,run_0,json_stringify,100000,326,5.16,87.52,0,0,0,True,,32,100
2026-02-06T22:34:43.137688,run_0,file_read,1000000,1191,58.07,1452.0,2087,0,0,False,E9907,8,1
2026-01-25T06:50:34.137700,run_0,cache_lookup,1000,1,14.14,1.24,0,44,47,True,,1,10
2026-02-02T14:04:12.137711,run_0,file_delete,10000,5,7.1,9.96,3,0,0,True,,4,100
2026-02-02T07:35:15.137722,run_0,file_write,1000000,1743,60.97,687.99,5578,0,0,True,,4,1000
2026-01-20T19:51:31.137732,run_0,api_request,10000,199,32.77,14.17,0,0,0,True,,4,10
2026-01-25T15:23:08.137742,run_0,hash_computation,10000,136,70.29,18.66,0,0,0,True,,8,10
2026-01-19T19:40:58.137751,run_0,file_write,1000,2,26.06,1.65,8,0,0,True,,1,100
2026-02-05T19:42:50.137761,run_0,regex_match,100,1,39.16,0.1,0,0,0,True,,8,10
2026-02-16T21:53:57.137771,run_0,file_read,10000,13,38.93,17.13,75,0,0,True,,32,100
2026-02-01T13:28:19.137781,run_0,cache_lookup,10000,1,12.74,13.85,0,506,277,True,,32,1
2026-02-14T07:24:57.137792,run_0,hash_computation,10000,119,31.06,9.31,0,0,0,True,,1,100
2026-02-07T13:36:29.137802,run_0,json_parse,100,1,65.57,0.11,0,0,0,True,,8,10
2026-01-28T16:08:57.137811,run_0,database_query,100000,525,62.53,52.19,0,6924,3179,True,,16,1000
2026-02-09T22:35:33.137823,run_0,regex_match,100000,458,77.51,64.41,0,0,0,True,,1,100
2026-01-20T18:55:57.137833,run_0,json_stringify,10000,26,33.73,15.81,0,0,0,True,,8,100
2026-02-10T13:45:18.137842,run_0,file_write,100,1,49.17,0.19,1,0,0,True,,2,1000
2026-02-07T08:58:13.137852,run_0,file_delete,100000,48,69.86,151.96,464,0,0,True,,32,10
2026-02-17T05:11:07.137863,run_0,file_write,1000000,2477,47.23,738.75,6807,0,0,True,,4,1000
2026-01-24T19:11:04.137873,run_0,api_request,1000000,11134,76.05,798.17,0,0,0,True,,1,10
2026-01-29T00:25:29.137883,run_0,database_query,10000,49,65.63,14.81,0,773,426,True,,8,1
2026-02-08T13:39:57.137893,run_0,json_stringify,1000,3,49.02,0.64,0,0,0,True,,8,100
2026-02-10T21:11:38.137902,run_0,file_write,100000,224,86.61,85.17,8,0,0,True,,16,100
2026-01-25T00:34:16.137912,run_0,file_delete,100000,44,44.85,72.31,187,0,0,True,,4,1000
2026-02-11T15:24:52.137922,run_0,cache_lookup,1000,1,89.96,0.85,0,5,22,False,E5450,8,1
2026-02-03T11:54:41.137933,run_0,file_delete,10000,4,55.13,10.57,19,0,0,True,,16,10
2026-01-25T23:28:32.137943,run_0,hash_computation,1000,13,48.02,0.85,0,0,0,True,,1,100
2026-02-08T14:51:45.137952,run_0,file_delete,1000000,683,93.34,524.15,5360,0,0,True,,1,10
2026-02-15T11:32:31.137963,run_0,regex_match,100,1,11.77,0.14,0,0,0,True,,32,1000
2026-02-16T09:17:57.137972,run_0,file_write,1000,2,82.07,1.3,4,0,0,True,,1,1000
2026-01-20T21:27:04.137984,run_0,cache_lookup,1000000,89,75.62,567.23,0,9006,49261,True,,4,1000
2026-02-09T03:02:16.137995,run_0,file_delete,1000000,452,38.29,1199.4,4997,0,0,True,,4,100
2026-02-07T18:54:04.138005,run_0,json_stringify,1000,3,73.62,1.76,0,0,0,True,,2,1000
2026-01-20T03:44:39.138014,run_0,file_read,10000,13,80.17,14.79,4,0,0,True,,2,1000
2026-02-11T03:25:46.138024,run_0,file_write,100,1,71.41,0.11,1,0,0,True,,32,1000
2026-02-12T17:37:55.138034,run_0,json_parse,1000000,1639,81.51,801.73,0,0,0,True,,4,10
2026-02-13T00:49:14.138043,run_0,json_stringify,100,1,42.52,0.1,0,0,0,True,,2,1000
2026-01-26T10:31:19.138053,run_0,file_write,100000,171,90.24,114.89,184,0,0,True,,32,1
2026-02-07T23:50:01.138063,run_0,file_write,100,1,40.43,0.1,1,0,0,True,,1,10
2026-01-21T13:22:53.138073,run_0,json_stringify,10000,37,52.27,7.31,0,0,0,True,,32,10
2026-02-14T01:23:37.138083,run_0,hash_computation,1000,10,90.73,1.38,0,0,0,True,,32,10
2026-02-06T15:10:42.138092,run_0,json_stringify,100,1,51.81,0.16,0,0,0,True,,1,100
2026-02-09T11:28:00.138101,run_0,hash_computation,10000,133,63.26,16.56,0,0,0,True,,32,100
2026-01-31T06:32:45.138111,run_0,json_stringify,1000000,3512,60.96,983.48,0,0,0,False,E5889,2,10
2026-01-27T01:11:00.138123,run_0,file_read,100000,87,13.28,151.98,464,0,0,True,,8,1
2026-01-30T06:48:12.138134,run_0,database_query,1000000,6594,48.05,913.35,0,65956,14153,True,,32,1000
2026-02-16T15:10:40.138145,run_0,file_write,1000,2,21.04,1.46,4,0,0,True,,8,1
2026-01-31T03:32:39.138155,run_0,file_delete,10000,6,82.32,18.76,30,0,0,True,,8,100
2026-01-23T00:52:32.138165,run_0,file_write,100,1,26.93,0.08,1,0,0,True,,2,10
2026-01-23T23:53:27.138175,run_0,hash_computation,1000000,12046,92.66,564.56,0,0,0,True,,4,1000
