timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-15T08:40:32.145643,web-server,host-12,6.85,7996.88,5664.23,58.54,782.27,341.42,69.62,580.89,137.55,1218,21,157,4379,595.44,34833,20068,2827
2026-02-10T01:25:32.145704,worker-2,host-10,69.93,861.2,6678.89,11.42,764.8,194.75,79.7,492.12,680.19,6032,380,90,4440,1243.36,8302,24261,7836
2026-02-14T14:01:32.145746,web-server,host-15,37.95,6328.15,6794.78,48.22,259.94,222.21,53.91,70.02,358.19,6110,455,136,8550,1532.66,32793,8616,86050
2026-02-16T13:13:32.145767,worker-2,host-11,49.87,1987.12,2171.1,47.79,660.54,404.39,62.03,649.75,834.59,3685,228,148,748,1946.24,2191,21607,9434
2026-02-12T07:37:32.145785,storage-service,host-20,19.68,4758.58,6550.44,42.08,375.03,464.37,44.68,958.59,472.51,2476,83,172,5018,1858.75,45746,24018,25410
2026-02-17T05:59:32.145804,storage-service,host-9,7.91,7840.15,6404.39,55.04,235.06,329.08,41.67,204.38,346.2,1836,214,37,7999,1598.18,16100,24795,84924
2026-02-17T03:45:32.145822,worker-1,host-2,17.66,5995.4,6606.18,47.58,617.9,468.05,56.9,437.16,508.04,5714,28,41,9682,52.97,11212,3396,4300
2026-02-15T09:06:32.145840,auth-service,host-15,65.72,2379.54,2322.92,50.6,402.74,485.72,45.33,528.88,765.38,7923,309,143,2346,14.29,49463,3717,13746
2026-02-17T10:11:32.145857,worker-1,host-11,32.89,7279.76,7541.39,49.12,555.52,115.63,82.77,837.96,124.47,9874,496,84,7888,4.63,47039,18564,16499
2026-02-11T02:38:32.145875,worker-1,host-18,43.63,3071.78,2741.73,52.84,142.83,226.78,38.64,981.27,50.93,5252,417,186,4121,1685.37,34895,2869,72213
2026-02-14T10:37:32.145892,storage-service,host-14,57.59,1433.87,7745.46,15.62,317.76,354.5,47.27,674.5,731.08,2035,129,13,3131,1145.76,34063,15939,42919
2026-02-11T01:35:32.145909,web-server,host-11,55.99,594.74,1053.23,36.09,413.5,461.98,47.23,51.95,835.93,7816,363,195,1935,1974.35,21179,18260,50404
2026-02-10T10:16:32.145926,cache,host-2,69.28,3020.33,3280.04,47.94,597.73,354.9,62.75,919.33,833.99,9565,208,185,5333,1641.45,38200,24757,50908
2026-02-16T01:21:32.145944,worker-1,host-5,53.68,7090.94,2838.12,71.42,685.78,230.86,74.81,955.67,304.38,5550,314,192,7406,1369.5,20980,4343,9773
2026-02-15T23:06:32.145961,cache,host-12,13.51,6704.59,6596.72,50.41,259.78,355.39,42.23,592.5,545.3,5762,342,119,4915,352.97,574,3506,5892
2026-02-12T19:38:32.145978,load-balancer,host-8,5.18,5445.99,6716.5,44.78,588.14,497.17,54.19,676.9,705.91,9984,315,66,7184,204.88,33724,8219,77355
2026-02-10T22:31:32.145995,load-balancer,host-17,83.44,1838.11,2456.7,42.8,512.74,337.55,60.3,47.19,435.39,5091,160,132,7820,982.28,34258,10971,52135
2026-02-10T14:26:32.146012,load-balancer,host-11,16.39,3301.96,3118.09,51.43,882.99,379.65,69.93,213.64,422.92,2044,159,123,1697,456.76,15292,24236,92928
2026-02-11T08:15:32.146029,database,host-6,68.85,1276.39,3226.49,28.35,583.57,254.93,69.6,395.95,580.3,7668,472,181,4443,1633.22,6632,11621,87783
2026-02-10T10:00:32.146048,worker-2,host-9,38.55,6707.44,7876.35,45.99,548.16,289.87,65.41,614.78,387.66,5635,154,101,7771,1878.84,2267,1195,31550
2026-02-14T13:56:32.146065,cache,host-16,60.14,2277.82,5964.18,27.64,460.74,367.17,55.65,488.63,45.53,5554,10,112,7447,1502.63,16383,28339,47046
2026-02-14T08:47:32.146082,worker-2,host-12,38.56,7146.99,4507.49,61.32,502.02,104.46,82.78,902.09,545.13,9272,121,97,717,1898.55,10245,26150,90501
2026-02-10T04:15:32.146100,auth-service,host-12,38.12,7323.92,6830.7,51.74,344.0,310.46,52.56,21.7,892.33,7084,307,165,3992,556.54,18016,2245,20838
2026-02-12T11:03:32.146117,load-balancer,host-3,58.06,686.16,2626.46,20.71,397.66,394.14,50.22,260.96,77.76,9701,317,67,9364,1794.48,16318,19347,51312
2026-02-17T06:24:32.146136,database,host-12,46.57,6566.17,7219.04,47.63,356.19,123.2,74.3,482.98,770.73,4337,315,41,4526,1308.65,11671,29000,17033
2026-02-12T19:19:32.146153,database,host-2,30.08,2939.23,4977.28,37.13,102.3,495.66,17.11,887.49,218.4,9155,217,181,7045,991.0,13785,9629,75537
2026-02-13T11:56:32.146170,worker-2,host-4,69.05,5686.41,7223.4,44.05,734.51,441.1,62.48,955.97,102.7,5497,54,23,8231,97.71,46132,15201,99517
2026-02-10T05:47:32.146187,queue,host-6,51.56,3194.28,5040.78,38.79,697.6,485.16,58.98,16.54,170.63,1980,192,69,9797,646.91,265,18611,31154
2026-02-13T15:14:32.146204,storage-service,host-20,79.96,5514.36,7765.64,41.52,733.68,480.48,60.43,931.81,971.07,2850,84,137,4380,1553.46,48870,27076,23950
2026-02-11T08:58:32.146221,worker-2,host-12,13.79,4792.53,1218.24,79.73,619.16,472.49,56.72,176.9,453.67,599,274,89,2527,1762.59,35897,29130,57093
2026-02-09T21:03:32.146238,api-server,host-11,46.62,2459.82,2669.32,47.96,373.6,355.03,51.27,620.05,606.5,948,31,92,8356,1854.34,17919,15043,57810
2026-02-12T22:17:32.146255,api-server,host-5,21.03,6345.79,2473.18,71.96,797.22,172.96,82.17,337.74,632.65,6810,105,91,3281,1861.09,38990,10035,31692
2026-02-11T09:11:32.146272,cache,host-15,57.65,3733.96,3457.95,51.92,832.72,183.65,81.93,953.16,540.22,154,417,85,1814,1488.0,42346,11312,53771
2026-02-13T08:54:32.146289,worker-1,host-1,55.98,2926.39,1470.92,66.55,198.41,358.86,35.6,563.93,262.62,651,216,85,4558,927.8,10896,28785,92585
2026-02-17T10:54:32.146306,worker-1,host-3,29.67,4520.96,1216.74,78.79,341.49,209.11,62.02,395.31,992.47,8096,5,125,9969,910.0,18840,23911,75778
2026-02-17T03:30:32.146323,database,host-6,50.63,4313.81,3732.96,53.61,450.55,221.83,67.01,350.16,138.29,1183,5,98,9495,194.74,41184,3155,94504
2026-02-11T22:54:32.146340,cache,host-6,39.42,3395.78,5838.9,36.77,562.41,183.43,75.41,986.28,671.02,2369,231,52,8385,49.9,3948,2433,70542
2026-02-11T02:22:32.146357,worker-1,host-19,57.94,551.58,6878.81,7.42,581.92,231.95,71.5,832.36,568.75,650,336,51,9131,268.18,22899,22836,49317
2026-02-17T00:22:32.146374,api-server,host-12,60.11,2496.46,2851.68,46.68,698.09,148.77,82.43,829.16,784.25,326,460,179,4599,618.82,39558,4080,80068
2026-02-11T21:01:32.146403,auth-service,host-18,35.21,2995.48,4806.15,38.4,341.08,472.01,41.95,840.18,699.51,5795,35,156,1237,142.21,13962,23242,71688
2026-02-13T00:16:32.146421,worker-1,host-11,77.52,6661.1,3375.05,66.37,586.48,171.41,77.38,204.06,366.96,7463,30,56,5027,1258.96,4582,18914,27873
2026-02-10T06:09:32.146438,queue,host-11,16.74,2644.45,5951.62,30.76,369.76,409.34,47.46,124.3,985.09,5358,207,31,4948,1046.4,16943,16251,45530
2026-02-12T09:46:32.146455,worker-2,host-9,78.97,995.58,5654.67,14.97,450.37,441.35,50.51,120.94,176.73,8814,403,168,6352,209.31,26244,18451,23742
2026-02-12T12:40:32.146471,worker-2,host-7,61.81,2849.04,7111.68,28.6,895.8,139.91,86.49,202.02,813.97,9062,79,11,6182,1844.85,32167,9031,4685
2026-02-15T13:46:32.146488,database,host-13,84.12,828.39,3941.96,17.37,784.52,386.91,66.97,73.7,291.99,2256,359,86,4223,576.31,49408,856,35149
