timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-02-09T14:50:17.903423,bulk_insert,5000,14475.2,2200230,2116570,66927,16733,540,486,1350,2160,4770,108,9241.98,3.8,71.73,57528.63,362.39,179.64,330.03,309.93
2026-02-08T06:50:17.903475,api_flood,10,38.18,20542,17474,2454,614,42,37,105,168,322,8,19.58,14.93,79.2,245.47,6.72,35.83,317.67,214.83
2026-02-04T11:50:17.903502,concurrent_writes,10,34.07,11651,10963,549,139,66,59,165,264,656,13,41.98,5.9,47.44,268.28,485.81,172.09,557.93,135.29
2026-02-14T01:50:17.903523,cpu_stress,10000,48333.15,14644944,13460458,947588,236898,1357,1221,3392,5428,9699,271,55588.84,8.09,68.4,485300.55,229.75,79.97,726.99,530.71
2026-02-10T02:50:17.903544,concurrent_reads,10,6.27,2437,2098,270,69,44,39,110,176,368,8,5.03,13.88,45.27,332.27,141.56,83.45,796.19,430.02
2026-02-16T10:50:17.903563,memory_stress,500,854.93,65829,58143,6148,1538,129,116,322,516,1130,25,881.5,11.68,98.46,5450.01,279.52,111.02,175.38,594.56
2026-02-05T01:50:17.903581,memory_stress,10000,14426.16,3909489,3567102,273908,68479,1920,1728,4800,7680,21850,384,19847.08,8.76,95.49,132215.87,79.15,41.57,565.11,664.18
2026-02-02T16:50:17.903599,concurrent_writes,10,20.52,6195,5432,610,153,58,52,145,232,476,11,25.53,12.32,96.94,231.22,121.24,228.21,889.99,772.56
2026-02-07T14:50:17.903616,memory_stress,100,485.01,250750,246587,3329,834,75,67,187,300,460,15,727.13,1.66,64.38,2912.69,226.9,219.65,426.91,165.83
2026-02-13T06:50:17.903633,concurrent_reads,5000,24348.3,12149800,11747560,321791,80449,911,819,2277,3644,10017,182,18157.89,3.31,63.57,205843.93,72.77,104.81,757.94,534.86
2026-01-18T13:50:17.903653,mixed_operations,500,1112.23,251363,227762,18880,4721,117,105,292,468,1286,23,801.04,9.39,86.85,7602.95,193.77,188.33,723.43,537.6
